lat,lng,messid
39.69743369240251,-105.03061270171457,580634e4e541cd170339c8a1
39.755710584110886,-105.03696941787058,58063eb5cf554f7f6932fe5b
39.70099232811418,-105.01390575820261,5806406612f143344cbe5190
39.74941740650621,-105.04559611731821,58064348e541cd17034527c8
39.72463338542667,-105.05051874572092,58064a14cf554f7f693bcf66
39.74619866628137,-105.04587304049784,58064b8be541cd17034b961c
39.72743724007097,-105.02685093337351,58064cf912f143344cc7eb00
39.70099232811418,-105.01390575820261,58064e8812f143344cc92332
39.69282422680345,-105.02575325423533,580652fccf554f7f6942bc0c
39.69908700603929,-105.02008747512156,580672dacf554f7f695970a6
39.69472954887834,-105.01957153731638,58070f9ce541cd1703c4041b
39.73714135307756,-105.03928636962229,5807117be541cd1703c53359
39.7434041323134,-105.03362059050852,58071469cf554f7f69b92731
39.67876265663591,-105.01280188018137,58071747e541cd1703c935ee
39.67876265663591,-105.01280188018137,58071cb612f143344c478c47
39.67876265663591,-105.01280188018137,58072b60e541cd1703d90e45
39.81072799581972,-105.04865937882715,58072e8ecf554f7f69cd5d40
39.69472954887834,-105.01957153731638,58073815cf554f7f69d5b25f
39.77572141308275,-105.037781471551,58073cb5e541cd1703e801dc
39.7434041323134,-105.03362059050852,58073f84cf554f7f69dc0d68
39.69908700603929,-105.02008747512156,580740edcf554f7f69dd4251
39.771240693516404,-105.03582667762095,58074245e541cd1703ece1ce
39.68817577976671,-105.02505745941454,58074258cf554f7f69de745f
39.7770373644301,-105.04466151648813,58074804e541cd1703f1cbe6
39.727343213743836,-104.96240794116312,5807806612f143344c9883ed
39.76658449787584,-105.05155214124972,58078594e541cd170321fb80
39.817165468818814,-105.1649969016915,58079419e541cd17032ce9e9
39.823965703136594,-105.18576006048971,58079deccf554f7f692692e0
39.69908700603929,-105.02008747512156,5807c7bfe541cd17035327c5
39.77448887843576,-105.04395025426203,580855dfcf554f7f699aa502
39.81617025751558,-105.06039291077906,58087bd6cf554f7f69b8bdc1
39.785834980196626,-105.05157964879328,580881dc12f143344c453444
39.89660938177195,-105.2448925545221,5808844fe541cd1703ce874c
39.77085809130159,-105.04806234890276,580886bfe541cd1703d0d65c
39.78100250381914,-105.06085347586924,5808a1b4cf554f7f69da1036
40.148361009545,-105.38665687495524,5808a43912f143344c6328e9
39.91913328785387,-105.16816651278788,5808a68fe541cd1703ec0d67
39.88984988350359,-105.16105949336344,5808aba912f143344c693281
39.910880547947556,-105.17028152400309,5808b222cf554f7f69e7b240
39.94016395229784,-105.17738854342753,5808b481e541cd1703f78b3a
39.91913328785387,-105.16816651278788,5808b848e541cd1703fa8efe
39.7643500389525,-105.03993179851824,5808baa3e541cd1703fc702f
39.835510713047654,-105.10311400348002,5808bed512f143344c78d466
39.78100250381914,-105.06085347586924,5808c149e541cd170301c958
39.73714135307756,-105.03928636962229,5808d9b2cf554f7f6908a74f
39.76359854359117,-105.05379402095133,5808ea5acf554f7f69162183
39.741971024311454,-105.16178462112003,5808ecd9e541cd1703258d1b
39.80399403441635,-105.11978689783865,58090780cf554f7f692c9428
39.79655400384155,-105.18192438238913,58091b78cf554f7f693a2ce6
39.78664373326984,-105.12744140082651,58091df5e541cd1703492d93
39.76341555733171,-105.07069774919802,580933bee541cd170356c755
39.897502855397136,-105.28631951117569,58093971e541cd17035a3825
39.777591747231156,-105.11579462343508,58093a6de541cd17035ad514
39.82965943310347,-105.22280520403439,58093be5e541cd17035bb205
39.81384753901449,-105.16225201839262,58093ccd12f143344cd4100f
39.83545190934029,-105.27906042540127,58093f41cf554f7f694fd386
39.82879880163756,-105.23016292059475,58094083cf554f7f6950964e
39.80222812760559,-105.17953256720358,580941cdcf554f7f695159b2
39.80498957354513,-105.15744871848875,5809b429e541cd1703a3678b
39.807038885540635,-105.06390517407709,5809caa0cf554f7f69a65152
39.782107335514695,-105.0390341227656,5809e2e7e541cd1703ca2e07
39.775338632054,-105.04529642516428,5809e355cf554f7f69bc8699
39.78765313047853,-105.045753711999,5809e38be541cd1703cabcd2
39.773849253542096,-105.14619044417196,5809e798cf554f7f69c0705a
39.80072844494072,-105.13574461096579,5809e84212f143344c4690c8
39.7659638719627,-105.08382415229136,5809ea0fe541cd1703d09163
39.78137038368669,-105.06252645903879,5809ea7412f143344c486e7f
39.78620389569488,-105.17157761210257,5809eaee12f143344c48da62
39.765799325890214,-105.07339608126932,5809eb7fe541cd1703d1cd31
39.817821626550824,-105.14964727515036,5809ec66cf554f7f69c4c06a
39.79255752731052,-105.09239062124544,5809eceecf554f7f69c54135
39.78157358337131,-105.11108228021914,5809ed72cf554f7f69c5b591
39.81553827691761,-105.10858484560305,580a0940e541cd1703eab31e
39.76718436647144,-105.08259620720202,580a2c0712f143344c7dacdc
39.78315119910923,-105.12117933684641,580a2e12e541cd1703079566
39.78919306863037,-105.12954826110655,580a2e40cf554f7f69fa7d2b
39.796974335796506,-105.1224000846749,580a2e7612f143344c7fb438
39.77369416970697,-105.04535352641398,580a404ecf554f7f6908e94a
39.77438161987749,-105.05478023940378,580a412012f143344c8e80f3
39.77438161987749,-105.05478023940378,580a4134e541cd1703169bb8
39.772514563984544,-105.0518834536677,580a431312f143344c8fc42d
39.746480775065095,-105.05040612274462,580a4365e541cd17031813b6
39.77435566205469,-105.05673837119394,580a453912f143344c91900d
39.76227499265161,-105.07042553478533,580a45e312f143344c921a45
39.76788596529451,-105.0746954327231,580a464d12f143344c9268fa
39.76336611527887,-105.06647005134874,580a4684cf554f7f690da830
39.77042443770853,-105.05651482397371,580a4848e541cd17031ba9d6
39.77094007749048,-105.06194105202013,580a491812f143344c9498fe
39.76910315174547,-105.0791345482474,580a7b4412f1434f39517fea
39.77218801993814,-105.0761948769694,580a7db9e541cd2ed52ecb20
39.76894853729692,-105.06825628334337,580af033e541cd2ed573ecea
39.76607985515085,-105.07613619619661,580af07ee541cd2ed5741a5d
39.765145909971864,-105.06050314956957,580af2a112f1434f3998e426
39.76979024428812,-105.0595165138846,580af2fae541cd2ed575aa40
39.7609058441588,-105.07618164473826,580af30fe541cd2ed575b7d8
39.76304031629053,-105.07076289707476,580af326e541cd2ed575c56a
39.773596984333665,-105.06895207816416,580af513cf554f202daa3ec0
39.762558114714295,-105.07276728206926,580af568cf554f202daa6bf2
39.76828409451929,-105.0602199082976,580af5a112f1434f399aa502
39.767029148525864,-105.05822097712809,580af5c0cf554f202daa9fc0
39.761890483088166,-105.06833835893923,580aff1de541cd2ed57d1435
39.767768454737336,-105.05479368025118,580affec12f1434f39a108f4
39.77094007749048,-105.06194105202013,580affef12f1434f39a10a3e
39.76489527244058,-105.06715699487978,580b000312f1434f39a117ea
39.76436422485796,-105.07132651859575,580b01a412f1434f39a2394f
39.77236412186113,-105.06305360251719,580b022f12f1434f39a291e9
39.77236412186113,-105.06305360251719,580b0256cf554f202db29063
39.76965997833696,-105.052012438119,580b0446cf554f202db3bb7c
39.76771567482439,-105.0623578076964,580b04cc12f1434f39a43d2a
39.77236412186113,-105.06305360251719,580b04f3cf554f202db421a3
39.772441935724885,-105.04824146086031,580b0926e541cd2ed58378f6
39.77258695382562,-105.03886663371378,580b0941e541cd2ed58385a0
39.767029029316575,-105.0430432801848,580b0948cf554f202db6cce7
39.77374310512033,-105.04755088144594,580b0b64e541cd2ed584e26d
39.77438623923746,-105.0378960912829,580b0de7cf554f202db9c474
39.769737792200715,-105.03720029646212,580b0e2412f1434f39aa16f2
39.77043468970743,-105.06364127451235,580b0e2ee541cd2ed586af4f
39.776373160071046,-105.04846500808054,580b0f6ae541cd2ed587995b
39.773669016546876,-105.03742384368235,580b1056cf554f202dbb770e
39.78035331983057,-105.05088591033274,580b12e412f1434f39ad65ec
39.776710164732606,-105.05068873816782,580b1353cf554f202dbd88d6
39.77201448101488,-105.04596280509287,580b183012f1434f39b12ae0
39.78296760935274,-105.05261331254297,580b184612f1434f39b13db1
39.7657122435042,-105.0408160632258,580b1de412f1434f39b5c463
39.77520332951036,-105.04783665591532,580b1dffe541cd2ed59287e9
39.809212070889146,-105.05304184013659,580b1e18e541cd2ed5929f5a
39.785361033863694,-105.057097608388,580b1e2d12f1434f39b605fd
39.78042052406755,-105.05130755358988,580b2027e541cd2ed5945ae4
39.80326901096788,-105.05130391770655,580b2705cf554f202dcd217f
39.78043822664705,-105.06061106377894,580b2c0b12f1434f39c1b2f0
39.77880428451982,-105.04858385974222,580b2cf5cf554f202dd21510
39.77135775703874,-105.04165672713572,580b2e76e541cd2ed5a07c49
39.77391259092775,-105.04652624779993,580b2ed6e541cd2ed5a0c83f
39.78199140448061,-105.06497185879999,580b34d4cf554f202dd8bfc4
39.78155679721323,-105.03377562218958,580b3504e541cd2ed5a6004c
39.76685784477678,-105.03195189887339,580b36fae541cd2ed5a7abb0
39.76827977318254,-105.02147009426409,580b3716cf554f202ddaaf88
39.80155186075655,-105.05122520977312,580b374512f1434f39cb0fb6
39.76467917580095,-105.05773385816866,580bb31dcf554f202d3429ee
39.7825647415587,-105.04386811906153,580bbd6fcf554f202d3b2f78
39.804126066155106,-105.05246626788431,580bbed9e541cd2ed508e32f
39.819433999247224,-105.05434822493845,580bc04012f1434f392c61c8
39.77921876776901,-105.18984011763388,580d8f7a12f1434f394a2745
39.789617517031104,-105.24406630003506,580d9617e541cd2ed52ef8f8
39.813716684467465,-105.19368950480276,580d9b4ee541cd2ed5323bba
39.806717843748004,-105.19913333857113,580da3f3cf554f202d699fe2
39.800961942411334,-105.1972855945831,580da8b812f1434f395a5129
39.77051208633867,-105.0451034253245,580db90ee541cd2ed5471f22
39.77290604729143,-105.04681324416453,580dbc30cf554f202d7b1427
39.77453653234926,-105.04532271081263,580dc0dae541cd2ed54dd93d
39.792089265770585,-105.04816734248453,580dc23412f1434f396de770
39.823699873871476,-105.0550767129069,580dc3bce541cd2ed55053bb
39.77005062717882,-105.04577397757822,580dd50512f1434f397d91c8
39.772909504360825,-105.05057072097117,580dd67ee541cd2ed5601ab1
39.74715076107469,-105.03405737334543,580dd7f9cf554f202d9284e7
39.77686227578607,-105.04616233164126,580df60dcf554f202daaa20c
39.76635060924974,-105.06443187052065,580df89f12f1434f399a4458
39.70099232811418,-105.01390575820261,580e03a212f1434f39a3165a
39.763449174351365,-105.06772741133028,580e409e12f1434f39d1c863
39.77872310299364,-105.03664087706858,580e4686e541cd2ed5b82404
39.66358937043634,-105.02696752005869,580ef353e541cd2ed5255884
39.6835611881682,-105.05053209716135,580ef4b3e541cd2ed52668ae
39.703021627850205,-105.05024265700632,580ef61812f1434f3945a01d
39.69580746907678,-105.01888191157633,580ef785cf554f202d5904d2
39.73830888885942,-105.04726099425608,580ef8e9e541cd2ed5296c7e
39.743729454464585,-105.03199886733347,580f0037cf554f202d5f269d
39.76659707445589,-105.03772985392862,580f01a4e541cd2ed52fd8fd
39.74954978842226,-105.00689309293085,580f031a12f1434f394efa36
39.73651753086534,-105.06489419394785,580f0482e541cd2ed5320e24
39.848018121905,-105.04790710860544,580f175512f1434f395fe67f
39.827571672386796,-105.06416642123514,580f18aecf554f202d73b51f
39.773445469326646,-105.06341862136179,580f6cbc12f1434f39a797e4
39.76865933556047,-105.06015476042086,580f71dce541cd2ed58e3f90
39.78301043529001,-104.98308872634226,580f7496e541cd2ed5909472
39.64463336486307,-104.90005185657793,580f774ccf554f202dc42fef
39.798326087183625,-105.11448820883089,580f78f512f1434f39b19da0
39.772104543633134,-105.02622454816157,580f7d06cf554f202dc8d82f
39.66868687886682,-104.93437683039957,580f7f86e541cd2ed5996664
39.766546231693894,-105.06063064390474,580f81f212f1434f39b8f683
39.78160141128984,-105.0139343684321,580f824de541cd2ed59bb3d2
39.76471338886705,-105.03543543273264,580f899812f1434f39bf11fa
39.77342866081682,-105.04569124633127,580f8af9e541cd2ed5a29b5f
39.63108968455282,-104.98210617357546,580f90cfe541cd2ed5a74515
39.83488793391672,-105.06141113692576,580f9b0b12f1434f39cc9821
39.79497207421747,-105.02196296507174,580fa01be541cd2ed5b30a3f
39.81121243257013,-105.04971837455088,580fa277e541cd2ed5b4c045
39.778372210449845,-105.04056035929972,580fa4f1cf554f202de8201e
39.790641409344346,-105.02288132363611,580fa768cf554f202de9f13c
39.7188691915938,-105.06899892741495,580fb42dcf554f202df2e6c5
39.77999363560167,-105.03421282225901,580fce31cf554f202d03387d
39.77882359642473,-105.04675328189188,58103c28cf554f202d43ea43
39.77285836357561,-105.0438302701121,5810414a12f1434f3932586e
39.81383155006853,-105.0405301099425,581062f9e541cd2ed52f6aa8
39.84701196569887,-105.08066522532755,58106459e541cd2ed530a603
39.76467917580095,-105.05773385816866,5810c26512f1434f399b35f8
39.77565763611284,-105.04615997725779,5810dce4cf554f202dc68c89
39.74555383343187,-105.02950310164744,5810df2ee541cd2ed596e6c8
39.77167127747026,-105.04617309027964,5810e45be541cd2ed59b3747
39.75697950739351,-105.04067038947397,5810f247e541cd2ed5a62132
39.817958069033295,-105.04713689738566,5810fe7112f1434f39ca8e5f
39.78154168743578,-105.04157375747019,5811b56ecf554f202d57cf62
39.76541469711748,-105.04940485411936,5811e936e541cd2ed553b410
39.756472569889695,-105.03624915534311,5811eac9e541cd2ed554fe73
39.747011882252366,-105.03894388133341,5811ef6bcf554f202d8a3029
39.787852865643174,-105.04419093781763,5812376ccf554f202dc4e39b
39.83030399028149,-105.05280306020433,58124191cf554f202dccabb7
39.822475177235276,-105.05272048169428,58130757cf554f202d4c324b
39.77367020863977,-105.08055206590944,58130ecf12f1434f393afd4d
39.765465837902696,-105.0604636614924,58132570e541cd2ed535fcc6
39.76168034691301,-105.07230171018892,581335fce541cd2ed545f4ab
39.76640347856966,-105.0465043728953,5813388212f1434f3962dd7f
39.77349917311159,-105.07434722238833,58134ce412f1434f3975b777
39.763449174351365,-105.06772741133028,5813920012f1434f39af51ad
39.73791406769243,-105.00101613456064,5813fba912f1434f39f347e1
39.739974838680894,-104.99985765868479,581402afe541cd2ed5dd588d
39.73483358044115,-104.99863099509531,581409b1cf554f202d136c18
39.748925548977525,-105.0086214488154,581410b0e541cd2ed5e5ec34
39.735731464810044,-104.99144410544687,581417b1e541cd2ed5ea1d90
39.78197334427324,-105.05992313677126,581418cee541cd2ed5eacd6a
39.739974838680894,-104.99985765868479,58141eb1cf554f202d204300
39.748925548977525,-105.0086214488154,581425b1e541cd2ed5f27f31
39.748925548977525,-105.0086214488154,58142cb5e541cd2ed5f6a77f
39.75281665939775,-105.01329707557016,581433b5e541cd2ed5fad025
39.74215744156328,-105.00942968779856,58143abce541cd2ed5ff4e27
39.73865245003191,-104.99507009440714,581441bbcf554f202d35943e
39.744682175106675,-105.00020789557749,581448bbe541cd2ed5084d2c
39.758293014950425,-105.02199971133524,58144fbc12f1434f39277825
39.747198087162644,-105.01155164295488,581456bee541cd2ed5130f52
39.76743410248247,-105.03532552176767,58145dc0cf554f202d4aba7f
39.75034473556963,-104.99730956012064,581464c1cf554f202d509fc0
39.763974291271836,-105.00061237269693,581472d4cf554f202d5c6c61
39.79630364198175,-105.05220987850481,581479dc12f1434f394a72e6
39.80443177837816,-105.03519492799097,581480e6cf554f202d67f824
39.77803204674211,-105.05448698455149,58148c91e541cd2ed53fbc2c
39.770250660366685,-105.03799342566782,58148eeecf554f202d7308d6
39.76658449787584,-105.05155214124972,5814918412f1434f395d378e
39.770250660366685,-105.03799342566782,581495ee12f1434f39608184
39.770250660366685,-105.03799342566782,58149cf1e541cd2ed54c12b4
39.770250660366685,-105.03799342566782,5814aaf3cf554f202d87cae6
39.78398261684862,-105.04942160302454,5814b1f7cf554f202d8d0167
39.79428194183794,-105.04488220268541,5814b8fecf554f202d9202c7
39.77866624016252,-105.0514852946406,5814bb78cf554f202d93e550
39.76444481033769,-105.0368508344298,5814bffccf554f202d970763
39.779317063278825,-105.04147824102694,5814c6fbcf554f202d9bf099
39.78652380872455,-105.07863103801066,5814cc6012f1434f39880d9b
39.78038094658342,-105.03636899048144,5814cdfbe541cd2ed5700cf3
39.77866624016252,-105.0514852946406,5814cef9e541cd2ed570c504
39.775338632054,-105.04529642516428,5814d03ecf554f202da28f26
39.768137139267594,-105.03535526448542,5814d503cf554f202da5d923
39.77424548286882,-105.06003987246805,5814dc0be541cd2ed579fbb2
39.770934921688706,-105.06136163526827,5814dc77cf554f202dab4e91
39.74556390661684,-105.06002866679484,5814e311cf554f202dafd67e
39.749656242317826,-105.06035792285257,5814ea17e541cd2ed583eb53
39.74812869448152,-105.04637419635111,5814f11de541cd2ed588bea1
39.756954235024125,-105.04514145308787,5814f825cf554f202dbe4193
39.7622508825728,-105.06978091055208,5814ff2bcf554f202dc2bc7b
39.756954235024125,-105.04514145308787,58150d38cf554f202dcbac6b
39.756954235024125,-105.04514145308787,58151441cf554f202dd01360
39.750662368721635,-105.04509782248789,58151b44cf554f202dd48eb2
39.76911268848863,-105.05739354544932,5815224bcf554f202dd91d37
39.753318351692826,-105.04681896621042,5815294e12f1434f39c5ddc9
39.75766877550569,-105.05662846022898,58153054cf554f202de1f7ab
39.761018020100266,-105.06388243490511,5815375bcf554f202de660c6
39.758567971176774,-105.06570684367472,58153e6112f1434f39d30c97
39.75421754736391,-105.05589734965616,58154567e541cd2ed5be656c
39.761018020100266,-105.06388243490511,58154c6ee541cd2ed5c2bc7a
39.75421754736391,-105.05589734965616,58155375e541cd2ed5c6fbdf
39.751561564392716,-105.05417620593363,58155a7bcf554f202dfbf70b
39.753318351692826,-105.04681896621042,58156182cf554f202d002398
39.756954235024125,-105.04514145308787,58156888cf554f202d045178
39.77072642464128,-105.07795893603617,58156f92e541cd2ed5d7ef83
39.750662368721635,-105.04509782248789,58157696e541cd2ed5dc53f4
39.75421754736391,-105.05589734965616,58157d9ce541cd2ed5e08d8d
39.758567971176774,-105.06570684367472,581584a3cf554f202d1550b1
39.75421754736391,-105.05589734965616,58158baae541cd2ed5e93b48
39.753318351692826,-105.04681896621042,581592b012f1434f390696a4
39.69914416689363,-105.01119493895823,581599b7e541cd2ed5f2907a
39.75374518055406,-105.0204086249476,5815a0bbcf554f202d279977
39.74055109638658,-105.00323128157908,5815a7c112f1434f39151baa
39.72871170658556,-104.97386550360972,5815aec8e541cd2ed501eaf4
39.729600888676316,-104.97047319465929,5815b5d112f1434f391ff280
39.74933360237566,-105.01703050190264,5815bcd9e541cd2ed50d168f
39.74272386450258,-104.97432699257189,5815c3e2cf554f202d43049f
39.74384997505632,-104.97980930858904,5815caede541cd2ed5186282
39.56726462859598,-104.9509187882548,5815cd6812f1434f3932f390
39.76937339920488,-105.0423734133845,5815d034cf554f202d4d0f2c
39.74855790752855,-104.99928572231585,5815d1f3cf554f202d4e4db6
39.77568743843523,-105.04024052077585,5815d22c12f1434f39367de4
39.73242054600206,-104.9822979217177,5815d8fd12f1434f393ba02d
39.733013969845445,-104.98193349891955,5815e005cf554f202d58b8fa
39.74909673351732,-105.01971283012682,5815e70e12f1434f3945a0a4
39.762000185436875,-105.0546223765021,5815ec6f12f1434f3949459d
39.728107196278245,-104.96721210533434,5815ee17e541cd2ed5324eeb
39.80603906977859,-105.14399577134901,5815ef78e541cd2ed5335f5f
39.77556239534107,-105.07824778014475,5815f20ee541cd2ed5352af1
39.79705360997406,-105.10524837130362,5815f4a1cf554f202d6732cf
39.74832103867021,-105.00196805054003,5815f51fe541cd2ed5373dbf
39.77742945123401,-105.08114456588083,5815f73acf554f202d690308
39.76579950470415,-105.05728375369364,5815f87bcf554f202d69ddb9
39.66687942016807,-105.0834660624867,5815fa6ee541cd2ed53aea02
39.77327440399614,-105.04829334670359,5815fbdccf554f202d6c3233
39.728611093945176,-104.97476079517656,5815fc27e541cd2ed53c10a9
39.78196774143663,-105.05700659209543,5815fea4e541cd2ed53dd92e
39.80000893492189,-105.05148732119852,581601efcf554f202d705a62
39.73449121136156,-104.96263646537119,5816033012f1434f3959052d
39.781531197018296,-105.04007440263086,58160435e541cd2ed5418087
39.775338632054,-105.04529642516428,581604fecf554f202d72651b
39.77290604729143,-105.04681324416453,5816055512f1434f395a7c01
39.78505693096605,-105.04663311892801,581606afe541cd2ed5432437
39.78946242947069,-105.0502822940951,581607f212f1434f395c35ec
39.79253993648973,-105.04329257661158,58160849e541cd2ed544430e
39.775338632054,-105.04529642516428,5816092512f1434f395d0653
39.793052715248734,-105.04508506709391,581609cfcf554f202d759294
39.74253664631334,-104.9736249392634,58160a38cf554f202d75da97
39.7657122435042,-105.0408160632258,58160a8e12f1434f395df4c3
39.775338632054,-105.04529642516428,58160b12cf554f202d767968
39.77979902643648,-105.04630600863749,58160b9912f1434f395ebf8a
39.793810469097764,-105.040864521802,58160c49e541cd2ed5471a87
39.75937173981157,-105.03852676802927,58160fbbe541cd2ed5497186
39.77926660794702,-105.0492889528876,58161089e541cd2ed549f64f
39.75570653099504,-105.00543704086596,5816113de541cd2ed54a69ad
39.816021171397836,-105.17526523226553,581611de12f1434f396300d0
39.78113792557207,-105.03812246972376,5816130812f1434f3963cf4b
39.76354418415514,-105.03338771516138,5816131012f1434f3963d4e7
39.79258598107782,-105.04585599356943,58161389cf554f202d7c3f86
39.77876548189607,-105.04251229220682,581615f6e541cd2ed54dae0d
39.775338632054,-105.04529642516428,581617bdcf554f202d7f1807
39.750661117024094,-105.00335001403147,5816184612f1434f396742a5
39.7368625225493,-104.97951927238756,58161f4ecf554f202d845658
39.775338632054,-105.04529642516428,581622d0cf554f202d86bb70
39.738793474621446,-104.97070446068102,58162655cf554f202d891ee2
39.73929737228838,-104.97825315052324,58162d5ecf554f202d8e394e
39.77155779022661,-105.07338475638682,58162ec2e541cd2ed55ee52b
39.73736236710039,-104.96915342861467,58163466e541cd2ed562b4eb
39.73769281525102,-104.97647252136522,58163b6ee541cd2ed56773f8
39.726429683155686,-104.95048036629015,58164276e541cd2ed56c396c
39.76937339920488,-105.0423734133845,5816467112f1434f398678ed
39.73831008095232,-104.96973561698252,5816497f12f1434f39887be9
39.77733866590944,-105.03676664286905,58164b6ccf554f202da296da
39.7889443458983,-105.05836384946161,58164d12cf554f202da3ad46
39.775338632054,-105.04529642516428,58164de7e541cd2ed573e102
39.79210255760637,-105.039534920991,58164f91e541cd2ed574fc86
39.74702988285509,-104.99600755626017,58165087e541cd2ed575a20b
39.775338632054,-105.04529642516428,58165106e541cd2ed575fdb8
39.776609164662034,-105.04286837035471,581651b312f1434f398dfb8c
39.775338632054,-105.04529642516428,58165335e541cd2ed5777893
39.734749537892014,-104.97666206413561,5816579012f1434f3991ceb3
39.769029599613816,-105.06754335218722,58165a6ae541cd2ed57c5f68
39.746258241123826,-104.99617731028849,58165e98cf554f202daf9719
39.7401276649901,-104.9752063995009,581665a1cf554f202db40abb
39.739239198155076,-104.98195531421953,58166ca9cf554f202db86c97
39.73846126813379,-104.99782406741434,581673b1e541cd2ed58c59b6
39.73316122312036,-105.001194859088,58167ab912f1434f39a831f0
39.744522673077256,-105.00144874507242,581681c2e541cd2ed59580dc
39.7421038271853,-105.00163983756357,581688cb12f1434f39b1048f
39.7421038271853,-105.00163983756357,58168fd3e541cd2ed59e44c3
39.74022851604906,-105.00169956141764,581696dccf554f202dd33c95
39.740434539503724,-105.01152792030626,58169de412f1434f39be3764
39.75096557754961,-104.99652754718119,5816a4eccf554f202ddc1398
39.739974838680894,-104.99985765868479,5816abf512f1434f39c6bcf3
39.73248232621637,-104.99468194896036,5816b2fdcf554f202de4a541
39.73331261891809,-104.99163519793802,5816ba0512f1434f39cf781f
39.729076636023194,-104.98818385058695,5816c10e12f1434f39d3b522
39.75520895142046,-105.0049411004191,5816c815cf554f202df1bbcd
39.74027929920641,-104.99303519183451,5816cf1ecf554f202df60b02
39.73703016061273,-104.996273035348,5816d625cf554f202dfa83a1
39.73248232621637,-104.99468194896036,5816dd2d12f1434f39e5a9fb
39.74847639817682,-104.99830865317637,5816e435e541cd2ed5d32f6c
39.79068629164186,-105.04643505269343,5816e9eecf554f202d07c420
39.78346018213716,-105.04786335879618,5816ea24e541cd2ed5d73998
39.78909943718401,-105.04554163867289,5816ea3112f1434f39ee5a20
39.74110959190813,-104.98998844081217,5816eb3ee541cd2ed5d7f750
39.79114274401155,-105.03967016393,5816ec27e541cd2ed5d8aac0
39.813207072205216,-105.05978825146013,5816ec6112f1434f39efe590
39.816438657231004,-105.07587465101534,5816ec9dcf554f202d09ada1
39.76989237684694,-105.04017418080622,5816ecb1e541cd2ed5d917e3
39.7657122435042,-105.0408160632258,5816eea012f1434f39f18178
39.78346018213716,-105.04786335879618,5816eebfe541cd2ed5da9f3e
39.78897969145265,-105.05637069994265,5816ef45cf554f202d0b9a2d
39.768526208586366,-105.03447356277758,5816ef55cf554f202d0ba670
39.7817821325728,-105.04263147169405,5816f10acf554f202d0ce6e7
39.7791068376967,-105.04518678242022,5816f149e541cd2ed5dc882b
39.73596833366838,-104.98876177722269,5816f245cf554f202d0dd37e
39.77417657989946,-105.04438518935495,5816f62d12f1434f39f72cfa
39.77256481070009,-105.04301994496637,5816f732e541cd2ed5e10ab6
39.770250660366685,-105.03799342566782,5816f79312f1434f39f8451c
39.774268609470994,-105.05519794875437,5816f87612f1434f39f8f77f
39.77053229231325,-105.05421226674372,5816f8c512f1434f39f93825
39.75179587025133,-104.99348079615885,5816f94ecf554f202d135524
39.770250660366685,-105.03799342566782,5816f9c9cf554f202d13b976
39.76694081444231,-105.04389023238474,5816fa3b12f1434f39fa7406
39.77327440399614,-105.04829334670359,5816fe4a12f1434f39fd9de8
39.77327440399614,-105.04829334670359,5816fe92cf554f202d17bbde
39.77327440399614,-105.04829334670359,5816fe94e541cd2ed5e6fa36
39.74091754574266,-104.9805794900065,58170056e541cd2ed5e85ad7
39.74567641038385,-105.0118592923289,5817075fcf554f202d1f63e2
39.7406056942412,-104.98243975096995,58170e68cf554f202d257b21
39.745512467808396,-104.99716114455515,58171571e541cd2ed5fa92b0
39.740805131382615,-104.99681090766245,58171c7bcf554f202d31764a
39.749755841679246,-105.00557469779307,58172384cf554f202d375f41
39.75379977840868,-104.99961709433848,58172a8dcf554f202d3cf87e
39.729516488499314,-104.97299682551676,58173196e541cd2ed511b1fa
39.752969485706956,-105.00266384536081,5817389fe541cd2ed517291d
39.740805131382615,-104.99681090766245,58173fa912f1434f3933825c
39.741710406727464,-104.99458622390085,581746b2cf554f202d534098
39.7406056942412,-104.98243975096995,58174dbd12f1434f393eb574
39.74420915264574,-104.9811936860686,581754bfe541cd2ed52d4220
39.74956379551378,-104.9961657469874,58175bc8cf554f202d63a9ae
39.7793809296557,-105.07374473863894,5817629de541cd2ed537eb40
39.741510969586045,-104.98021506720835,581762cce541cd2ed53810cb
39.769029599613816,-105.06754335218722,581766decf554f202d6c5e27
39.737467032856614,-104.98617267066294,581769d512f1434f395467e8
39.76911268848863,-105.05739354544932,58176f18e541cd2ed5419fc5
39.74110589642015,-104.98793282562548,581770de12f1434f3959ed6d
39.7462299885222,-104.9928975349074,581777e7cf554f202d79b72e
39.76467917580095,-105.05773385816866,581778c0e541cd2ed5492606
39.7787046851584,-105.0728827362662,58177b5bcf554f202d7c8d55
39.745754343456895,-104.98862862044626,58177ef012f1434f3964ff48
39.741710406727464,-104.99458622390085,581785f912f1434f396a4c1d
39.75314067024675,-105.01375522667223,58178d0212f1434f396f8902
39.78842913079944,-105.07244932109171,58178f11e541cd2ed55a1456
39.81475534755674,-105.10390547865683,5817919ce541cd2ed55be050
39.73463414329973,-104.9842598384028,5817940b12f1434f39748648
39.750878435558946,-104.99359332972818,58179b1312f1434f39795a70
39.741510969586045,-104.98021506720835,5817a21d12f1434f397e2335
39.74532042164293,-104.98775219374949,5817a925e541cd2ed56c3757
39.73826183099237,-104.98345291072184,5817b02c12f1434f39879eed
39.727838975376756,-104.95626508647257,5817b736cf554f202da6bdd3
39.739974838680894,-104.99985765868479,5817be3de541cd2ed57a29ee
