lat,lng,messid
39.77408417549698,-105.08186965484003,5804bc3012f143344caaa632
39.67487594979299,-105.00238123390004,5804d923e541cd17034396cf
39.801591141889986,-105.12677982436001,5804e651cf554f7f694030b3
39.81216475903199,-105.20284151288998,5804e8c9cf554f7f69427231
39.69403760868249,-105.04681626646988,5804fa90e541cd17035e3fce
39.68435368868498,-105.02000544492998,5804fbf7cf554f7f695192ea
39.676119199244994,-104.99976341110994,5804fd61cf554f7f6952b509
39.77650802107997,-105.03915528952857,5804fdd6cf554f7f6953133a
39.67087770320798,-105.00051312806995,5804ff36e541cd170361de4e
39.74719876251001,-105.04719797462499,5804ff44e541cd170361e897
39.78659085761801,-105.08067995345,580500b2cf554f7f6955458c
39.67326433133049,-105.00745195482997,5805012bcf554f7f6955a184
39.78812741730099,-105.08390762197004,5805021fcf554f7f695658a9
39.77764058538599,-105.06070437680002,58050392cf554f7f69576df3
39.78340389757302,-105.02390132659404,5805069fe541cd1703678274
39.672177835473995,-104.99943523906997,580512c112f143344cedfa39
39.786121159563,-104.99855846454993,58055b61e541cd17039d789f
39.780228572198006,-105.04195462719996,58055d1ae541cd17039e7e69
39.67459444000799,-105.00349644051002,5805be7fe541cd1703d7c45b
39.77570262528,-105.04643886661,5805befd12f143344c549ad3
39.770866596786,-105.0774463218,5805c07e12f143344c558bc9
39.676139940038,-104.98004673494,5805c14acf554f7f69cbe0bb
39.773056937906006,-105.09397414719002,5805c1ddcf554f7f69cc4a29
39.673367426426985,-105.00231333856001,5805c2c0e541cd1703daa0b5
39.78268748225999,-105.07904187796,5805c34012f143344c5767ff
39.78346970103101,-105.04070609928,5805c62ce541cd1703dce80e
39.67593648810299,-105.00104602352003,5805cbcacf554f7f69d31d4d
39.80558647137502,-105.04276562445003,5805dcf412f143344c6bc85d
39.73247473767501,-104.98277531560495,5805f9b1e541cd1703087755
39.75295113965073,-104.99449887396767,5805fc40cf554f7f69fc7906
39.75593015528701,-105.07813284059004,58060a42e541cd170316071b
39.769556775383,-105.07949454180002,58060b2ecf554f7f690894a6
39.77991729149198,-105.08476523443007,58060c99e541cd170317e605
39.77735829021301,-105.09088991646006,58060f2fcf554f7f690be4a5
39.814000368405,-105.12910069540004,5806185812f143344c9e1bd2
39.76269410759198,-105.02155804157402,58061f19cf554f7f6919cdda
39.764731706736,-105.01962052167795,58062075e541cd1703296e14
39.77034181398901,-105.01210245280501,580621dfcf554f7f691c18e5
39.75233748419825,-105.01511299461427,58062340cf554f7f691d3894
39.76293936277698,-105.00055738183852,58062613cf554f7f691f91c5
39.7623942368581,-105.0089754456952,580628d6cf554f7f6921f625
39.68241097688298,-105.00425315048001,58062a02e541cd17033150ea
39.76404877949698,-105.0010002939685,58062a4ccf554f7f692319a1
39.686044870630006,-105.01633309537002,58062e0c12f143344cafef6a
39.672063278830976,-104.98777283318998,58062f67e541cd1703356528
39.67875757388,-105.00820745299005,580634e4e541cd170339c8a1
39.73140038696049,-104.98920504990569,58063eb5cf554f7f6932fe5b
39.64608503716598,-104.97259935921497,5806406612f143344cbe5190
39.72266254823599,-105.02132569636997,58064348e541cd17034527c8
39.735599343242995,-105.02943306510997,58064a14cf554f7f693bcf66
39.7201412916845,-104.99123141265335,58064b8be541cd17034b961c
39.67635454967799,-104.98413774464998,58064cf912f143344cc7eb00
39.64887398744298,-104.97072843026994,58064e8812f143344cc92332
39.674861544732984,-104.99968788499997,580652fccf554f7f6942bc0c
39.66807061365799,-104.97696339402992,580672dacf554f7f695970a6
39.67280530018299,-105.00176748222,58070f9ce541cd1703c4041b
39.67699839776399,-105.01029265538999,5807117be541cd1703c53359
39.684437107785946,-104.97441902425,58071469cf554f7f69b92731
39.676629007134,-105.00161202077999,58071747e541cd1703c935ee
39.676043006751996,-105.00049760833997,58071cb612f143344c478c47
39.676257239578,-105.00007368069001,58072b60e541cd1703d90e45
39.80535555635302,-105.041218172145,58072e8ecf554f7f69cd5d40
39.676981630789,-105.00373838231,58073815cf554f7f69d5b25f
39.76301008791498,-105.0005350562585,58073cb5e541cd1703e801dc
39.67107219606398,-104.98911573711992,58073f84cf554f7f69dc0d68
39.670279154506986,-104.97702855247991,580740edcf554f7f69dd4251
39.76257688005801,-105.00702761293002,58074245e541cd1703ece1ce
39.68037531282198,-105.00367590916996,58074258cf554f7f69de745f
39.860495132152984,-105.05561915293997,58074804e541cd1703f1cbe6
39.73870330369661,-104.99990747540194,5807806612f143344c9883ed
39.78076763960196,-105.07313140402002,58078594e541cd170321fb80
39.80854224587901,-105.13389401511995,58079419e541cd17032ce9e9
39.81078679754798,-105.19952997955495,58079deccf554f7f692692e0
39.662958283729985,-104.97583030370994,5807c7bfe541cd17035327c5
39.783344508503,-105.05126570183505,580855dfcf554f7f699aa502
39.805898568183025,-105.04118754846996,58087bd6cf554f7f69b8bdc1
39.97779543951998,-105.15693095863995,580881dc12f143344c453444
39.88949703253899,-105.21189075112,5808844fe541cd1703ce874c
39.8152722175825,-105.09097672895997,580886bfe541cd1703d0d65c
39.96148497064901,-105.17875340078011,5808a1b4cf554f7f69da1036
39.90240422932604,-105.20936362722004,5808a43912f143344c6328e9
39.90775038587102,-105.16446076749,5808a68fe541cd1703ec0d67
39.90842652733999,-105.16831210499996,5808aba912f143344c693281
39.906937295075004,-105.16838246638004,5808b222cf554f7f69e7b240
39.907819236703006,-105.16858173318005,5808b481e541cd1703f78b3a
39.908433488778016,-105.16794754877006,5808b848e541cd1703fa8efe
39.77831650570601,-105.07620828682998,5808baa3e541cd1703fc702f
39.90765259507653,-105.16058276144994,5808bed512f143344c78d466
39.96066455071403,-105.1788977562801,5808c149e541cd170301c958
39.67925541390798,-105.00566222040997,5808d9b2cf554f7f6908a74f
39.74989699616002,-105.06976702878502,5808ea5acf554f7f69162183
39.74585439069302,-105.08724610862502,5808ecd9e541cd1703258d1b
39.81644197308298,-105.1242447203,58090780cf554f7f692c9428
39.81592145423297,-105.20396887657003,58091b78cf554f7f693a2ce6
39.803037757750985,-105.20073389910998,58091df5e541cd1703492d93
39.770385626998,-105.09367103866998,580933bee541cd170356c755
39.81955353956001,-105.19601505715998,58093971e541cd17035a3825
39.780503577981996,-105.16733030058997,58093a6de541cd17035ad514
39.8222842412775,-105.21460921903004,58093be5e541cd17035bb205
39.818760527696995,-105.21554360419493,58093ccd12f143344cd4100f
39.803055417748006,-105.21243780696499,58093f41cf554f7f694fd386
39.79746372712601,-105.20475480032998,58094083cf554f7f6950964e
39.820573867823,-105.21033998172499,580941cdcf554f7f695159b2
39.81948221501949,-105.19486187857997,5809b429e541cd1703a3678b
39.80432157591403,-105.04105454589997,5809caa0cf554f7f69a65152
39.80233707301201,-105.01386893064938,5809e2e7e541cd1703ca2e07
39.78839218657101,-105.04437254506001,5809e355cf554f7f69bc8699
39.821792709932986,-105.03103917246996,5809e38be541cd1703cabcd2
39.79090238796201,-105.10034697303504,5809e798cf554f7f69c0705a
39.791626256462976,-105.09937501215504,5809e84212f143344c4690c8
39.794512464143,-105.10971902209002,5809ea0fe541cd1703d09163
39.78916223074702,-105.09390782833002,5809ea7412f143344c486e7f
39.800330280183,-105.11472533913509,5809eaee12f143344c48da62
39.791879611054995,-105.09939820718492,5809eb7fe541cd1703d1cd31
39.80234764069497,-105.10237196112503,5809ec66cf554f7f69c4c06a
39.79622009550298,-105.10258164560005,5809eceecf554f7f69c54135
39.800853780376016,-105.10990156984003,5809ed72cf554f7f69c5b591
39.792667858074985,-105.12743429277006,580a0940e541cd1703eab31e
39.791506048245004,-105.09540412939498,580a2c0712f143344c7dacdc
39.79167947541998,-105.09902608274498,580a2e12e541cd1703079566
39.79480019970998,-105.10400895815506,580a2e40cf554f7f69fa7d2b
39.79313378608897,-105.10338592686014,580a2e7612f143344c7fb438
39.78100459011102,-105.07877635550996,580a404ecf554f7f6908e94a
39.78129677221004,-105.08108750947999,580a412012f143344c8e80f3
39.784920923825034,-105.08177161569003,580a4134e541cd1703169bb8
39.78395427086302,-105.08258968004,580a431312f143344c8fc42d
39.772977199927006,-105.08070277109002,580a4365e541cd17031813b6
39.77246247739501,-105.07809381877001,580a453912f143344c91900d
39.769810465886984,-105.07809732090503,580a45e312f143344c921a45
39.775323440961,-105.07876413069008,580a464d12f143344c9268fa
39.77416904298702,-105.07855853702496,580a4684cf554f7f690da830
39.777804762887996,-105.0788084498501,580a4848e541cd17031ba9d6
39.771457833340996,-105.0792548462701,580a491812f143344c9498fe
39.774900107566026,-105.09447175638,580a7b4412f1434f39517fea
39.73177690149205,-105.05583950290995,580a7db9e541cd2ed52ecb20
39.77090300217499,-105.07859238090012,580af033e541cd2ed573ecea
39.77621543339302,-105.07964761462998,580af07ee541cd2ed5741a5d
39.774934845716004,-105.077505297895,580af2a112f1434f3998e426
39.77477442388801,-105.0791437097201,580af2fae541cd2ed575aa40
39.77065145288903,-105.07951998883,580af30fe541cd2ed575b7d8
39.772870784276,-105.07985415119501,580af326e541cd2ed575c56a
39.77056540551004,-105.08026441198008,580af513cf554f202daa3ec0
39.77243944794199,-105.07771845004005,580af568cf554f202daa6bf2
39.772991019524994,-105.07905772746004,580af5a112f1434f399aa502
39.77964610496801,-105.07930469121007,580af5c0cf554f202daa9fc0
39.776802133397005,-105.07992477291498,580aff1de541cd2ed57d1435
39.77977169658399,-105.078072314065,580affec12f1434f39a108f4
39.77179492530902,-105.0789498673401,580affef12f1434f39a10a3e
39.773417141812004,-105.07802274955993,580b000312f1434f39a117ea
39.77164077066798,-105.07891228128003,580b01a412f1434f39a2394f
39.77240029473102,-105.07903227827,580b022f12f1434f39a291e9
39.77333775397004,-105.0788369947501,580b0256cf554f202db29063
39.75212553254497,-105.07152866846003,580b0446cf554f202db3bb7c
39.773183828010026,-105.07833676799002,580b04cc12f1434f39a43d2a
39.771446796568036,-105.07646803484008,580b04f3cf554f202db421a3
39.78407704053602,-105.06711191607495,580b0926e541cd2ed58378f6
39.783574715406004,-105.07285977007001,580b0941e541cd2ed58385a0
39.761468116693976,-105.06458427657995,580b0948cf554f202db6cce7
39.78082910797201,-105.07531105634001,580b0b64e541cd2ed584e26d
39.78041103324898,-105.05634380914985,580b0de7cf554f202db9c474
39.78329033200499,-105.06299461640498,580b0e2412f1434f39aa16f2
39.77822323743603,-105.07910404399499,580b0e2ee541cd2ed586af4f
39.77574263981503,-105.07076564084,580b0f6ae541cd2ed587995b
39.78497489930001,-105.07796768947505,580b1056cf554f202dbb770e
39.774669613574,-105.06318630427502,580b12e412f1434f39ad65ec
39.78079004987801,-105.068604293465,580b1353cf554f202dbd88d6
39.773332504384996,-105.05208514606,580b183012f1434f39b12ae0
39.78278883393501,-105.04503972213,580b184612f1434f39b13db1
39.794805018712985,-105.04866531561004,580b1de412f1434f39b5c463
39.790488082855994,-105.05667561038001,580b1dffe541cd2ed59287e9
39.793767664111,-105.05552613334007,580b1e18e541cd2ed5929f5a
39.792258668160486,-105.05132539190006,580b1e2d12f1434f39b605fd
39.77819687544499,-105.04798796065,580b2027e541cd2ed5945ae4
39.80330312595498,-105.04464229691997,580b2705cf554f202dcd217f
39.77864423291503,-105.04907878425006,580b2c0b12f1434f39c1b2f0
39.78373009974901,-105.04603990931996,580b2cf5cf554f202dd21510
39.792274622257,-105.02668196815999,580b2e76e541cd2ed5a07c49
39.79417062108997,-105.05517265737002,580b2ed6e541cd2ed5a0c83f
39.77887735872201,-105.05307455973006,580b34d4cf554f202dd8bfc4
39.781372885002,-105.04839761405503,580b3504e541cd2ed5a6004c
39.75378768146773,-104.99435901001767,580b36fae541cd2ed5a7abb0
39.77694683701801,-105.02971190177999,580b3716cf554f202ddaaf88
39.791220656165,-105.04510943404995,580b374512f1434f39cb0fb6
39.77957133394397,-105.08298002459003,580bb31dcf554f202d3429ee
39.79253290267902,-105.04088253331503,580bbd6fcf554f202d3b2f78
39.80427836609003,-105.04785863403492,580bbed9e541cd2ed508e32f
39.799119038117006,-105.047409716155,580bc04012f1434f392c61c8
39.815283340856,-105.20846243977498,580d8f7a12f1434f394a2745
39.808555611118024,-105.20052399466003,580d9617e541cd2ed52ef8f8
39.82056332940701,-105.21503238573992,580d9b4ee541cd2ed5323bba
39.822785712892994,-105.21769695012004,580da3f3cf554f202d699fe2
39.81959024578398,-105.21730679035998,580da8b812f1434f395a5129
39.76569256676201,-105.02779185231003,580db90ee541cd2ed5471f22
39.77440130149195,-105.04004657307667,580dbc30cf554f202d7b1427
39.81859286966305,-105.05763310938003,580dc0dae541cd2ed54dd93d
39.813617870542004,-105.04059759049997,580dc23412f1434f396de770
39.80702696281001,-105.04201062597002,580dc3bce541cd2ed55053bb
39.76554852031203,-105.02802504128996,580dd50512f1434f397d91c8
39.757232190661,-105.03879165726005,580dd67ee541cd2ed5601ab1
39.72972700306,-105.02503449421997,580dd7f9cf554f202d9284e7
39.77452776299104,-105.07945454919997,580df60dcf554f202daaa20c
39.77683208729498,-105.08717176705996,580df89f12f1434f399a4458
39.66639636533801,-104.97879033713,580e03a212f1434f39a3165a
39.77979391105298,-105.07862251645003,580e409e12f1434f39d1c863
39.80037899787998,-105.01638385660328,580e4686e541cd2ed5b82404
39.69365877949699,-105.03158992146501,580ef353e541cd2ed5255884
39.685021296283,-105.04171440756996,580ef4b3e541cd2ed52668ae
39.675366314961984,-105.02064230641001,580ef61812f1434f3945a01d
39.72624200523049,-105.01979135033997,580ef785cf554f202d5904d2
39.71932075549698,-105.01539552815997,580ef8e9e541cd2ed5296c7e
39.72969783478499,-105.03166162581998,580f0037cf554f202d5f269d
39.741259786458016,-105.04314919805996,580f01a4e541cd2ed52fd8fd
39.758481258468,-105.02136038343998,580f031a12f1434f394efa36
39.74275656119802,-105.04230706555994,580f0482e541cd2ed5320e24
39.79915490343099,-105.04355821367,580f175512f1434f395fe67f
39.80550428245501,-105.04264239491003,580f18aecf554f202d73b51f
39.793967322463,-105.10674782449998,580f6cbc12f1434f39a797e4
39.776911635442964,-105.08307387621,580f71dce541cd2ed58e3f90
39.74762021410846,-105.01768063114,580f7496e541cd2ed5909472
39.759163781678005,-105.01713374721095,580f774ccf554f202dc42fef
39.782693096333034,-105.09732190070991,580f78f512f1434f39b19da0
39.77411117683602,-105.00652511062333,580f7d06cf554f202dc8d82f
39.76093821994898,-105.00857927489696,580f7f86e541cd2ed5996664
39.78136639123997,-105.09294963814004,580f81f212f1434f39b8f683
39.767859484666026,-105.01061173702261,580f824de541cd2ed59bb3d2
39.772002100850024,-105.0167774421373,580f899812f1434f39bf11fa
39.76510219883803,-105.03952106449998,580f8af9e541cd2ed5a29b5f
39.66599115022499,-104.98717389418671,580f90cfe541cd2ed5a74515
39.797980662422994,-105.03910273695999,580f9b0b12f1434f39cc9821
39.782320861621,-105.03295508644001,580fa01be541cd2ed5b30a3f
39.787023024857035,-105.04287582250998,580fa277e541cd2ed5b4c045
39.78646087613005,-105.03799543652998,580fa4f1cf554f202de8201e
39.78837452406902,-105.03760139678,580fa768cf554f202de9f13c
39.71501003661699,-105.06677355484999,580fb42dcf554f202df2e6c5
39.804944527456,-105.02041189719172,580fce31cf554f202d03387d
39.80493274934298,-105.04240904943005,58103c28cf554f202d43ea43
39.804232767787,-105.04567377998002,5810414a12f1434f3932586e
39.79788616617401,-105.03929955088998,581062f9e541cd2ed52f6aa8
39.806456954932514,-105.04245444221004,58106459e541cd2ed530a603
39.77964374720797,-105.08104267411004,5810c26512f1434f399b35f8
39.74896088416703,-105.06069076207002,5810dce4cf554f202dc68c89
39.72785601940898,-105.00982436426159,5810df2ee541cd2ed596e6c8
39.75990726575904,-105.03211705914002,5810e45be541cd2ed59b3747
39.71578934202803,-105.03588131554001,5810f247e541cd2ed5a62132
39.813669282631004,-105.04503141811003,5810fe7112f1434f39ca8e5f
39.80509190042002,-105.04038640754996,5811b56ecf554f202d57cf62
39.690788638969,-105.01850644601005,5811e936e541cd2ed553b410
39.73773442017703,-105.03846708839,5811eac9e541cd2ed554fe73
39.732042035642024,-105.03544960623996,5811ef6bcf554f202d8a3029
39.796011792571996,-105.04739109319995,5812376ccf554f202dc4e39b
39.81011371990203,-105.02145061590338,58124191cf554f202dccabb7
39.80522760008702,-105.04277286245005,58130757cf554f202d4c324b
39.78247882943304,-105.08499666066997,58130ecf12f1434f393afd4d
39.74598157460999,-105.078584218245,58132570e541cd2ed535fcc6
39.748852105806,-105.09616505285996,581335fce541cd2ed545f4ab
39.73906878616604,-105.06237967616997,5813388212f1434f3962dd7f
39.77620690072901,-105.10147379372,58134ce412f1434f3975b777
39.778565086877975,-105.07714052599002,5813920012f1434f39af51ad
39.743411038475834,-104.9990884268373,5813fba912f1434f39f347e1
39.74091468211185,-104.99162377133268,581402afe541cd2ed5dd588d
39.73353074246002,-104.99240225118838,581409b1cf554f202d136c18
39.74318242173784,-104.99266515873433,581410b0e541cd2ed5e5ec34
39.740213434982834,-104.99318424068834,581417b1e541cd2ed5ea1d90
39.79038555738151,-105.11687876352005,581418cee541cd2ed5eacd6a
39.74172896111485,-104.99216940061434,58141eb1cf554f202d204300
39.74273912602447,-104.99019528409434,581425b1e541cd2ed5f27f31
39.74286343579684,-104.99019634039433,58142cb5e541cd2ed5f6a77f
39.74955095503451,-104.99574504642331,581433b5e541cd2ed5fad025
39.744089059199474,-104.9983613168573,58143abce541cd2ed5ff4e27
39.74632616272731,-104.9969543136133,581441bbcf554f202d35943e
39.74233418913022,-104.99888676997497,581448bbe541cd2ed5084d2c
39.739955983323,-104.98884258277427,58144fbc12f1434f39277825
39.75471307065829,-105.00076304852728,581456bee541cd2ed5130f52
39.73214633656602,-104.99228797571934,58145dc0cf554f202d4aba7f
39.74402626179205,-104.98109964786765,581464c1cf554f202d509fc0
39.757328755333134,-105.00174925342522,581472d4cf554f202d5c6c61
39.78382997383903,-105.03990491111999,581479dc12f1434f394a72e6
39.78415958231703,-105.03242319316001,581480e6cf554f202d67f824
39.76558693305002,-105.06419914932002,58148c91e541cd2ed53fbc2c
39.776138093909985,-105.0394727325399,58148eeecf554f202d7308d6
39.77992825850796,-105.07096392522006,5814918412f1434f395d378e
39.776138093909985,-105.0394727325399,581495ee12f1434f39608184
39.77614994775199,-105.03965513514659,58149cf1e541cd2ed54c12b4
39.776555379901964,-105.03688654715995,5814aaf3cf554f202d87cae6
39.781476549371995,-105.04070460711,5814b1f7cf554f202d8d0167
39.792337305551996,-105.04463947279004,5814b8fecf554f202d9202c7
39.80731474700299,-105.11206758532002,5814bb78cf554f202d93e550
39.78436828228,-105.04070526340998,5814bffccf554f202d970763
39.786744833087006,-105.04128694126999,5814c6fbcf554f202d9bf099
39.80354629080949,-105.12805845332,5814cc6012f1434f39880d9b
39.78853154882499,-105.04359149692995,5814cdfbe541cd2ed5700cf3
39.807354303143995,-105.11174134670001,5814cef9e541cd2ed570c504
39.789027274353,-105.04231235273991,5814d03ecf554f202da28f26
39.776332041252005,-105.03834077439004,5814d503cf554f202da5d923
39.74479753408402,-105.06555681360504,5814dc0be541cd2ed579fbb2
39.78001641004397,-105.07651197176001,5814dc77cf554f202dab4e91
39.73883256264903,-105.07839384047011,5814e311cf554f202dafd67e
39.730084148779,-105.07424776874007,5814ea17e541cd2ed583eb53
39.7439120142834,-105.07843514567007,5814f11de541cd2ed588bea1
39.72538497375501,-105.06680322984002,5814f825cf554f202dbe4193
39.741410321589996,-105.09951471426001,5814ff2bcf554f202dc2bc7b
39.72510310596802,-105.06647558034001,58150d38cf554f202dcbac6b
39.725325571607016,-105.06647558034001,58151441cf554f202dd01360
39.733208020366014,-105.07137576372003,58151b44cf554f202dd48eb2
39.73154663498701,-105.06489809559993,5815224bcf554f202dd91d37
39.724517392808,-105.07372164033995,5815294e12f1434f39c5ddc9
39.72199535637,-105.07632005067994,58153054cf554f202de1f7ab
39.73930855805099,-105.09359720161001,5815375bcf554f202de660c6
39.723571751584,-105.0729296475,58153e6112f1434f39d30c97
39.72691192287701,-105.07368768788997,58154567e541cd2ed5be656c
39.738894284187,-105.09514797791003,58154c6ee541cd2ed5c2bc7a
39.72691192287701,-105.0735918409,58155375e541cd2ed5c6fbdf
39.73241858615702,-105.07228102799007,58155a7bcf554f202dfbf70b
39.72483585715001,-105.07053478088994,58156182cf554f202d002398
39.726354475936006,-105.06749217186001,58156888cf554f202d045178
39.725341185240005,-105.07009755363002,58156f92e541cd2ed5d7ef83
39.732687403709015,-105.07409835709001,58157696e541cd2ed5dc53f4
39.72632347487902,-105.07381697499999,58157d9ce541cd2ed5e08d8d
39.723291996728996,-105.07374293593,581584a3cf554f202d1550b1
39.726933354117016,-105.07381645481,58158baae541cd2ed5e93b48
39.72457614782101,-105.07308240132996,581592b012f1434f390696a4
39.68604707055102,-104.99280952582572,581599b7e541cd2ed5f2907a
39.734276027269,-104.98943675326434,5815a0bbcf554f202d279977
39.73996879403375,-104.99618940509228,5815a7c112f1434f39151baa
39.733731735465994,-104.98120929329266,5815aec8e541cd2ed501eaf4
39.735376740497834,-104.9819208814627,5815b5d112f1434f391ff280
39.73851990674199,-104.99279641958832,5815bcd9e541cd2ed50d168f
39.74262033340932,-104.98669053973667,5815c3e2cf554f202d43049f
39.73241609264935,-104.98516985883691,5815caede541cd2ed5186282
39.69527141265999,-105.02308681835004,5815cd6812f1434f3932f390
39.78729041132901,-105.04469364306995,5815d034cf554f202d4d0f2c
39.74210739638994,-104.99275531265353,5815d1f3cf554f202d4e4db6
39.789601168462006,-105.04422651536994,5815d22c12f1434f39367de4
39.73504367168801,-104.98262937473265,5815d8fd12f1434f393ba02d
39.734719214277995,-104.98280534308266,5815e005cf554f202d58b8fa
39.73822300921398,-104.99160936079835,5815e70e12f1434f3945a0a4
39.77557610840998,-105.08443791289,5815ec6f12f1434f3949459d
39.732699514563336,-104.98205158254956,5815ee17e541cd2ed5324eeb
39.80756670003798,-105.13303946764003,5815ef78e541cd2ed5335f5f
39.789618031576,-105.10659094555999,5815f20ee541cd2ed5352af1
39.796766412923986,-105.13796640934996,5815f4a1cf554f202d6732cf
39.73614252139918,-104.99212605100625,5815f51fe541cd2ed5373dbf
39.78872982711199,-105.11279515248997,5815f73acf554f202d690308
39.744452976783016,-105.06853388969,5815f87bcf554f202d69ddb9
39.695860374902985,-105.01887788833002,5815fa6ee541cd2ed53aea02
39.75099945072098,-105.03689917261,5815fbdccf554f202d6c3233
39.73880950393386,-104.98239097604268,5815fc27e541cd2ed53c10a9
39.742791801048,-105.06734082310004,5815fea4e541cd2ed53dd92e
39.789031211603,-105.04590668965,581601efcf554f202d705a62
39.73222721738617,-104.9792678177696,5816033012f1434f3959052d
39.78887048542501,-105.04264428313995,58160435e541cd2ed5418087
39.78859224843701,-105.04452580831001,581604fecf554f202d72651b
39.774355318528954,-105.04039869924163,5816055512f1434f395a7c01
39.83443718962897,-105.04593648421996,581606afe541cd2ed5432437
39.79045893321402,-105.04520879928,581607f212f1434f395c35ec
39.79229270326498,-105.04401248841992,58160849e541cd2ed544430e
39.789027274353,-105.04277820124992,5816092512f1434f395d0653
39.790799956157024,-105.03304271017,581609cfcf554f202d759294
39.73263975484717,-104.98195934968959,58160a38cf554f202d75da97
39.79467595517097,-105.04984238055005,58160a8e12f1434f395df4c3
39.78887985233901,-105.04450418292001,58160b12cf554f202d767968
39.78656471453403,-105.03821977296003,58160b9912f1434f395ebf8a
39.790495626291,-105.04357819315993,58160c49e541cd2ed5471a87
39.77928131361301,-105.03827828947989,58160fbbe541cd2ed5497186
39.790529774789995,-105.04423745965998,58161089e541cd2ed549f64f
39.734080174479345,-104.98460665489962,5816113de541cd2ed54a69ad
39.81730410015298,-105.20714647309995,581611de12f1434f396300d0
39.77956636024898,-105.0379690366,5816130812f1434f3963cf4b
39.778205810339,-105.03747733381994,5816131012f1434f3963d4e7
39.788407453725014,-105.039729022675,58161389cf554f202d7c3f86
39.78898227622997,-105.04065263229,581615f6e541cd2ed54dae0d
39.788480703695,-105.04438411562002,581617bdcf554f202d7f1807
39.73594777682567,-104.9860102551427,5816184612f1434f396742a5
39.73991703477773,-104.99273964481024,58161f4ecf554f202d845658
39.789044242552,-105.04230405457993,581622d0cf554f202d86bb70
39.73467600429003,-104.9829144963196,58162655cf554f202d891ee2
39.73936692933669,-104.98195873341267,58162d5ecf554f202d8e394e
39.71234235311549,-105.0675022259049,58162ec2e541cd2ed55ee52b
39.73633278428767,-104.98280467332955,58163466e541cd2ed562b4eb
39.745068985771574,-104.99259657068188,58163b6ee541cd2ed56773f8
39.73451196101603,-104.98304777475961,58164276e541cd2ed56c396c
39.786739478625016,-105.04524357611996,5816467112f1434f398678ed
39.731161033439335,-104.97778746269267,5816497f12f1434f39887be9
39.78975625561799,-105.04194578030997,58164b6ccf554f202da296da
39.804123832734014,-105.04147584475002,58164d12cf554f202da3ad46
39.78831354552896,-105.04447860911004,58164de7e541cd2ed573e102
39.82176942085603,-105.02946715512397,58164f91e541cd2ed574fc86
39.731860553547996,-104.976816055305,58165087e541cd2ed575a20b
39.78859224843701,-105.04452580831001,58165106e541cd2ed575fdb8
39.787989852317,-105.04361318596003,581651b312f1434f398dfb8c
39.78756005710396,-105.04444204835008,58165335e541cd2ed5777893
39.735220039042844,-104.98192293440266,5816579012f1434f3991ceb3
39.77895664236297,-105.08364477216003,58165a6ae541cd2ed57c5f68
39.739034708804695,-104.98614805609266,58165e98cf554f202daf9719
39.73968093422653,-104.98363083201998,581665a1cf554f202db40abb
39.73506287309286,-104.97949745821265,58166ca9cf554f202db86c97
39.73736440560383,-104.99234782794261,581673b1e541cd2ed58c59b6
39.744924441689314,-104.99043601640999,58167ab912f1434f39a831f0
39.74244888077632,-104.98615273837268,581681c2e541cd2ed59580dc
39.744706944759315,-104.99276098431099,581688cb12f1434f39b1048f
39.74367047476431,-104.99278407687098,58168fd3e541cd2ed59e44c3
39.740038867149835,-104.98451081473269,581696dccf554f202dd33c95
39.74325335312831,-104.98819048784266,58169de412f1434f39be3764
39.74407143732817,-104.9859809016427,5816a4eccf554f202ddc1398
39.735691999397005,-104.98804501502268,5816abf512f1434f39c6bcf3
39.73709923055099,-104.99331138289764,5816b2fdcf554f202de4a541
39.743248676294314,-104.99213751653599,5816ba0512f1434f39cf781f
39.73385313128383,-104.99175218586264,5816c10e12f1434f39d3b522
39.74270603069269,-104.9857726897427,5816c815cf554f202df1bbcd
39.74019564618068,-104.98571005944267,5816cf1ecf554f202df60b02
39.74268317626847,-104.99308125416763,5816d625cf554f202dfa83a1
39.74145752722084,-104.99288575628765,5816dd2d12f1434f39e5a9fb
39.74096630718695,-104.99131113516265,5816e435e541cd2ed5d32f6c
39.78645801077905,-105.04056000370993,5816e9eecf554f202d07c420
39.78871371147101,-105.0429860728899,5816ea24e541cd2ed5d73998
39.78829064493202,-105.04295390665995,5816ea3112f1434f39ee5a20
39.73919844056784,-104.98622676957602,5816eb3ee541cd2ed5d7f750
39.79000796786502,-105.04024360792994,5816ec27e541cd2ed5d8aac0
39.78735735835401,-105.04509853134996,5816ec6112f1434f39efe590
39.78486658330402,-105.04811469019002,5816ec9dcf554f202d09ada1
39.78761359244399,-105.04431392853661,5816ecb1e541cd2ed5d917e3
39.79524694558203,-105.04972755339,5816eea012f1434f39f18178
39.78874104828601,-105.0430126059299,5816eebfe541cd2ed5da9f3e
39.78429895222901,-105.04614862120998,5816ef45cf554f202d0b9a2d
39.78334063323201,-105.04462639398997,5816ef55cf554f202d0ba670
39.789940107159985,-105.04702067211,5816f10acf554f202d0ce6e7
39.78384845134199,-105.04905036865999,5816f149e541cd2ed5dc882b
39.73990695475069,-104.99238169024005,5816f245cf554f202d0dd37e
39.77620932435099,-105.04416971119399,5816f62d12f1434f39f72cfa
39.776516466234014,-105.04204772993006,5816f732e541cd2ed5e10ab6
39.77613011182398,-105.03931895599992,5816f79312f1434f39f8451c
